air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M,target
-1.6384024795534275,-1.561757129180212,0.4143142046832622,-0.5674785127216974,1.149684014393006,0.0,1.0,0.0,0
0.8700946322621557,0.10899676046301478,-0.5911895256438795,1.0588474053008063,-0.2486661813435924,0.0,1.0,0.0,1
-0.40218213697491895,0.32823595865150995,0.32774765836370695,-0.6941503713301137,0.23647572329971725,0.0,1.0,0.0,0
-0.12918347798881377,-0.4050813594272187,-0.47132815381680304,0.21014595262441574,1.6490947985846482,1.0,0.0,0.0,1
-0.09312705133027713,1.1598329172974418,-0.5079524618750764,0.5866428657105424,-0.1773217836019292,0.0,1.0,0.0,0
-0.1755417408355247,0.20727640103026088,-0.5046229793243243,0.7055736662928894,1.0926084961996754,0.0,1.0,0.0,1
-1.2160271958391033,-0.8662396728581692,3.494085564128978,-2.2684000808136022,-0.20585954269859447,0.0,1.0,0.0,1
-1.741420841434965,-1.2593582351271535,-0.6477907290066657,-0.039679101853295,1.1639528939413386,0.0,1.0,0.0,1
0.009891310551260383,1.0842331937841987,-0.4413628108600339,0.6922027478842229,0.678810989298029,0.0,1.0,0.0,0
0.07685324577426123,-0.14048232713076048,-0.46133970616454667,0.7076848639363631,1.149684014393006,0.0,1.0,0.0,1
1.349130015011336,0.8574340232443834,-0.07844921282805228,-0.1593136349834659,1.3637172076179955,1.0,0.0,0.0,0
0.7464725980042989,0.19971642867894085,-0.4879755665705636,0.12780924452894488,-0.6910014473419042,0.0,1.0,0.0,1
-0.8657647654418523,0.025837064598408708,0.9869852034126276,-1.278248386024479,1.1211462552963407,0.0,1.0,0.0,0
-0.6082188607379939,-0.8057598940475231,-0.07511973027730016,-0.06782840376627636,-1.0049167974052222,0.0,1.0,0.0,0
-0.4639931541038473,-0.5184809446971048,-0.7976174437905112,1.689391768151591,-0.8194213632768979,0.0,1.0,0.0,1
0.061400491492043775,1.0842331937841987,0.3743604140742367,-0.9263821121122108,-1.0477234360502201,0.0,0.0,1.0,0
-0.901821192100389,-0.6545604470209939,-0.391420572598752,0.7534274795449578,1.306641689424665,0.0,1.0,0.0,1
0.26743721525511877,-0.42776127648117873,0.23452214694264745,-0.8630461828080024,0.1794002051063867,0.0,0.0,1.0,0
0.21592803431433538,1.3866320878372569,-0.23493489271340215,-0.25079886620065595,0.9641885802646817,0.0,0.0,1.0,0
1.4469974587988008,0.9557136638116296,-0.5212703920780849,0.1805891856157851,-0.9050346405668936,0.0,1.0,0.0,1
1.0194712569903748,0.27531615219218397,-0.7010624498186997,0.9680659066314412,1.0926084961996754,0.0,1.0,0.0,1
1.7869580530078775,2.0443496824026997,-0.5179409095273327,1.170740880404908,1.0498018575546775,0.0,1.0,0.0,1
0.16441885337358128,1.235432640810728,-0.6477907290066657,1.135554253013681,0.7501553870396922,0.0,1.0,0.0,0
0.648605154216834,0.05607695400373173,-0.604507455846888,0.3375215437806565,-0.8194213632768979,0.0,1.0,0.0,1
-0.803953748312924,-0.12536238242812045,2.0723965149578203,-2.029834747101084,0.03671140962306034,0.0,1.0,0.0,1
0.756774434192444,0.1392366498683378,-0.5379178048318455,0.9314718141445656,-0.2486661813435924,0.0,1.0,0.0,1
0.834038205603619,0.4038356821647531,-0.47132815381680304,0.10458607045073529,1.2067595325863365,0.0,1.0,0.0,1
0.5455867923352964,0.16191656692229783,-0.49796401422282005,0.9434352674575823,-1.361638786113538,0.0,1.0,0.0,1
0.6434542361227614,0.7137945485691743,4.096721905815112,-2.574523739117275,-1.5614030997901949,0.0,1.0,0.0,1
-0.24765459415259802,-0.12536238242812045,-0.10508507323406929,-0.22264956428767457,-0.8051524837285652,0.0,1.0,0.0,0
-1.5868932986126734,-1.2593582351271535,0.17126197847835709,-0.7574863006343219,-0.7623458450835673,0.0,1.0,0.0,0
-0.6597280416787773,0.2526362351382239,-0.42138591555552113,0.05884345484214001,-1.2474877497268768,0.0,1.0,0.0,0
-0.6082188607379939,-0.8057598940475231,-0.47132815381680304,0.12217938414634869,-1.090530074695218,0.0,0.0,1.0,0
-0.19614541321181464,1.0086334702709125,2.332096153916486,-1.967906282892525,-0.03463298811860284,0.0,1.0,0.0,0
0.05109865530386953,1.1447129725948018,-0.6078369383976402,0.8737657452229536,0.9641885802646817,0.0,1.0,0.0,1
-1.0202923082641733,-0.42776127648117873,0.18125042613061346,-0.8419342063732664,0.022442530074727702,0.0,0.0,1.0,0
-1.0202923082641733,-0.35216155296793566,3.660559691666584,-2.3127352313265477,-0.3485483381819208,0.0,1.0,0.0,1
1.5448649025862657,1.7117108989443184,3.9136003655237452,-2.442925752674087,-0.8479591223735631,0.0,0.0,1.0,1
0.3653046590425838,0.36603582040811006,3.0379464546759367,-2.2057678840572184,0.8500375438780206,0.0,1.0,0.0,1
0.8906983046384456,0.4340755715700761,-0.5412472873825976,0.4796755184412131,-0.0060952290219375704,0.0,0.0,1.0,1
-0.695784468337314,-0.9871992304793753,-0.28487713097468403,-0.35213635308738905,1.3922549667146609,0.0,1.0,0.0,1
1.3130735883527698,0.7742743273797774,-0.5878600430931274,0.7921327696753071,0.8785753029746859,0.0,1.0,0.0,1
0.8031326970391548,-0.03464271421219436,-0.5179409095273327,0.06799197796385917,0.678810989298029,0.0,1.0,0.0,1
-0.9687831273233899,-0.7301601705342801,1.7228008471288472,-1.7849358204581454,-1.2189499906302117,0.0,1.0,0.0,0
-1.2778382129680317,-1.4559175162616458,-0.5146114269765807,0.6746094341886094,1.306641689424665,0.0,1.0,0.0,1
0.9885657484259106,0.6306348527045683,0.12464922276782733,-0.30709747002661864,1.1354151348446733,0.0,1.0,0.0,0
1.1843006360008406,0.7591543826771374,-0.6244843511514008,0.6373116091539094,1.0640707371030103,0.0,1.0,0.0,1
-0.40218213697491895,0.7062345762178543,0.4409500650892792,-0.8841581592427388,-0.933572399663559,0.0,1.0,0.0,0
0.8855473865443731,0.7818342997310974,0.3743604140742367,-0.6308144420259055,0.6217354711046984,0.0,1.0,0.0,0
1.148244209342304,0.7969542444337804,-0.6178253860498966,0.07221437325080654,1.1782217734896712,0.0,1.0,0.0,1
0.5249831199589772,0.2526362351382239,0.730615047004714,-1.102315249068345,-0.16305290405359657,0.0,0.0,1.0,0
0.9370565674851565,1.1598329172974418,-0.11840300343707778,-0.41969467767854457,0.022442530074727702,1.0,0.0,0.0,0
0.5249831199589772,0.4038356821647531,-0.21162851485813727,-0.39154537576556325,-1.5471342202418623,0.0,0.0,1.0,0
1.1533951274364058,0.28287612454354694,-0.5545652175856062,-0.18887040199209654,-1.6612852566285234,0.0,1.0,0.0,1
-1.4838749367311066,-1.1081587881006243,0.11466077511557095,-0.18746293689644775,-1.4044454247585358,0.0,1.0,0.0,0
0.11290967243279788,1.311032364323971,-0.3947500551495042,0.3684857758849365,1.377986087166328,0.0,1.0,0.0,1
0.08715508196240619,0.29799606924618693,-0.5146114269765807,1.0285869057443513,1.149684014393006,0.0,1.0,0.0,1
1.040074929366694,1.0086334702709125,0.6074241926268854,-1.0882405981118541,0.10805580736472352,0.0,1.0,0.0,0
0.3189463961959022,1.6134312583770722,1.1135055403412084,-1.3415843153286875,0.07951804826805825,0.0,0.0,1.0,0
0.9628111579555482,0.07875687105769176,-0.4646691887152988,0.5873465982583672,0.5646599529113678,0.0,0.0,1.0,1
-1.53538411767189,-1.3349579586404396,-0.44469229341078603,0.7766506536231674,-0.7480769655352346,0.0,1.0,0.0,0
0.9885657484259106,1.235432640810728,0.42097316978476645,-0.546366536286961,0.992726339361347,0.0,0.0,1.0,0
-0.9172739463826357,-0.2765618294546496,-0.3847616074972478,0.657016120492996,0.03671140962306034,0.0,1.0,0.0,0
0.7979817789450531,0.7515944103258174,-0.23826437526415428,1.0328093010312986,0.6217354711046984,0.0,1.0,0.0,1
1.0555276836489114,0.10143678811169476,-0.5245998746288371,0.6063473770496295,-0.933572399663559,0.0,0.0,1.0,1
0.5661904647115863,1.235432640810728,-0.6078369383976402,0.847023908405621,0.9356508211680165,0.0,1.0,0.0,1
0.11290967243279788,1.462231811350543,-0.09176714303106079,-0.13116433307048453,0.47904667562137204,1.0,0.0,0.0,0
1.5912231654329474,1.363952170783297,-0.5578947001363582,0.36637457824146274,-0.4912371336652472,0.0,1.0,0.0,1
-0.7266899769017782,0.1467966222196578,-0.5112819444258285,0.4951576344933528,1.5064060031013218,0.0,1.0,0.0,1
1.6066759197151943,1.537831534863786,-0.4879755665705636,0.6781280969277325,-0.19159066315026185,1.0,0.0,0.0,1
0.9164528951088373,0.2677561798408639,-0.6178253860498966,0.5409002501019476,0.43624003697637415,0.0,1.0,0.0,1
-0.6597280416787773,-1.3349579586404396,-0.5578947001363582,0.44589635614563505,-0.419892735923584,0.0,1.0,0.0,0
1.5397139844921934,1.3866320878372569,-0.5112819444258285,0.5092322854498438,1.035532978006345,0.0,1.0,0.0,1
-0.8657647654418523,-0.04976265891483438,0.45093851274153557,-1.0319419942858912,-0.09170850631193339,0.0,1.0,0.0,0
-0.3506729560341355,-0.35216155296793566,0.6240716053806461,-1.158613852894308,-0.32001057908525554,0.0,0.0,1.0,0
0.24683354287879958,0.5323552121373222,-0.4646691887152988,1.1242945322484883,0.07951804826805825,0.0,1.0,0.0,1
-0.04161787038952301,0.2526362351382239,-0.3847616074972478,0.657016120492996,-1.161874472436881,0.0,1.0,0.0,0
1.4521483768928733,0.9330337467576266,-0.40806798535251265,0.9948077434487739,-1.7326296543701865,0.0,0.0,1.0,0
1.5036575578336273,2.0670295994566596,-0.7010624498186997,0.657016120492996,-0.8194213632768979,0.0,0.0,1.0,0
0.16441885337358128,0.4794354056780391,0.3876783442772452,-1.1093525745465904,0.3363578801380457,0.0,1.0,0.0,0
-0.7833500759366341,-0.16316224418476347,-0.2682297182209234,0.025768025094386873,-1.2474877497268768,1.0,0.0,0.0,1
0.9061510589206924,0.003157147544448672,-0.5345883222810934,0.7477976191623616,-0.9193035201152263,0.0,1.0,0.0,1
-0.34552203794006303,-0.5789607235077509,-0.4580102236137945,0.6809430271190305,1.149684014393006,0.0,1.0,0.0,1
-0.21674908558813386,0.6079549356506082,-0.9541031236758611,1.405787551378303,1.035532978006345,0.0,1.0,0.0,1
-1.53538411767189,-1.3349579586404396,0.26115800734866446,-0.5885904891564332,-0.6481948086969062,0.0,0.0,1.0,0
-1.1748198510864942,-2.015355470259842,-0.15835679404610328,0.44589635614563505,0.7786931461363574,0.0,1.0,0.0,0
0.9061510589206924,0.16947653927361783,-0.6078369383976402,0.40367240327616327,0.12232468691305616,0.0,1.0,0.0,1
1.8127126434782692,2.445028217023004,-0.4280448806570254,0.05884345484214001,-0.03463298811860284,0.0,0.0,1.0,0
-0.08282521514213216,0.5172352674346822,3.633923831260567,-2.2965493827265835,-1.2617566292752096,0.0,1.0,0.0,1
-1.1748198510864942,-0.8813596175608092,-0.5245998746288371,0.8329492574491302,-0.26293506089192503,1.0,0.0,0.0,0
0.6795106627812981,0.025837064598408708,0.30444128050844205,-0.7574863006343219,1.306641689424665,0.0,0.0,1.0,0
-0.5567096797972398,0.2526362351382239,-0.01185956181300979,-0.6237771165476601,0.6217354711046984,0.0,1.0,0.0,0
-0.7215390588077056,-0.7528400875882401,3.820374854102686,-2.378886090822054,-0.5055060132135798,0.0,0.0,1.0,1
-2.050475927079607,-2.015355470259842,-0.5911895256438795,0.9948077434487739,-0.5197748927619125,0.0,1.0,0.0,0
-0.7627464035603149,0.025837064598408708,0.5474935067133472,-1.1375018764595717,-1.090530074695218,0.0,1.0,0.0,0
-0.19614541321181464,0.8574340232443834,3.5340393547380033,-2.2845859294135664,-0.8764968814702284,0.0,1.0,0.0,1
0.15411701718540705,-0.2614418847520096,-0.8375712343995367,1.3741195867261986,-1.5328653406935298,0.0,1.0,0.0,1
0.6795106627812981,0.32823595865150995,-1.083952943155194,1.68446564031682,0.1365935664613888,0.0,1.0,0.0,0
-1.6487043157416017,-1.788556299720027,3.9935079467417967,-2.501335554143523,-1.5328653406935298,0.0,1.0,0.0,1
0.009891310551260383,-0.2009621059414065,-0.40473850280176055,0.06728824541603477,1.2067595325863365,1.0,0.0,0.0,1
-0.04161787038952301,-0.35216155296793566,-0.5012934967735722,0.4388590306673901,0.2507446028480499,0.0,0.0,1.0,0
1.5036575578336273,1.8175505118628843,3.793738993696669,-2.357774114387318,-1.4329831838552012,0.0,0.0,1.0,1
1.2306588988475515,0.9481536914603096,-0.7776405484859985,1.67672458229075,-0.26293506089192503,0.0,1.0,0.0,1
-1.4323657557903526,-2.015355470259842,-0.46133970616454667,-0.1170896821139941,-0.20585954269859447,0.0,1.0,0.0,0
-1.1336125063338849,-1.0779188986953014,-0.5445767699333498,0.6668683761625396,1.149684014393006,0.0,1.0,0.0,1
0.7979817789450531,0.8347541061903805,-0.6111664209483922,1.431825655647811,1.1211462552963407,0.0,1.0,0.0,1
-0.8554629292537074,-0.019522769509554335,-0.42138591555552113,1.5296444797954216,-0.7195392064385694,0.0,1.0,0.0,1
0.5249831199589772,0.2526362351382239,-0.27488868332242766,-0.02560445089680407,0.1365935664613888,0.0,1.0,0.0,0
-0.7627464035603149,0.025837064598408708,0.15461456572459645,-0.3563587483743364,-0.4056238563752514,0.0,0.0,1.0,0
-0.7266899769017782,-1.0023191751820582,3.8603286447117116,-2.4098503229263337,-0.576850410955243,0.0,0.0,1.0,1
1.5448649025862657,1.280792474918691,3.8137158890011817,-2.3641077073177392,-0.7766147246319,0.0,0.0,1.0,1
0.4734739390181938,0.4794354056780391,0.04141215899902421,-0.3563587483743364,-0.26293506089192503,0.0,0.0,1.0,0
-0.6597280416787773,-1.1081587881006243,-0.3880910900479999,0.14329136058108458,1.035532978006345,0.0,0.0,1.0,0
-1.689911660494211,-1.4105576821536827,0.9270545174990894,-1.48936815037184,-0.9193035201152263,0.0,1.0,0.0,0
1.194602472189015,0.4794354056780391,-0.3847616074972478,0.38959775231967236,-1.361638786113538,0.0,1.0,0.0,0
1.0864331922133756,1.6739110371876753,-0.8409007169502889,1.7470978370732035,0.43624003697637415,1.0,0.0,0.0,1
-1.689911660494211,-1.1837585116138674,0.44760903019078346,-0.9052701356774746,-1.0477234360502201,0.0,1.0,0.0,0
0.931905649391084,0.5474751568399622,-0.5245998746288371,-0.05234628771413664,-0.8336902428252305,0.0,1.0,0.0,1
-1.1799707691805665,-1.1686385669112274,4.446317573644086,-2.820830130855863,0.5218533142663699,0.0,1.0,0.0,1
-0.453691317915673,-0.8057598940475231,0.1879093912321177,-0.40562002672205366,-0.6053881700519083,0.0,1.0,0.0,0
-0.1446362322710605,1.0086334702709125,-0.3048540262791968,-0.04671642733154046,-0.7480769655352346,1.0,0.0,0.0,0
-1.2263290320272482,-1.1081587881006243,-0.6744265894126826,0.8329492574491302,-0.9478412792118915,0.0,0.0,1.0,0
0.8649437141680831,0.29799606924618693,-0.5812010779916231,0.334002881041534,-0.23439730179525975,0.0,1.0,0.0,1
-0.9172739463826357,-0.42776127648117873,-0.25158230546716276,0.7485013517101861,0.9784574598130144,0.0,1.0,0.0,0
-1.1748198510864942,-0.5033609999944648,-0.13172093364008627,-0.5956278146346787,0.8072309052330227,0.0,0.0,1.0,0
0.8546418779799089,0.5701550738939652,-0.5079524618750764,0.3199282300850431,1.221028412134669,0.0,1.0,0.0,1
-0.05707062467174046,-0.2009621059414065,-0.40806798535251265,0.10317860535508598,1.2067595325863365,1.0,0.0,0.0,1
0.9061510589206924,0.025837064598408708,-0.7976174437905112,0.9631397787966695,0.32208900058971307,1.0,0.0,0.0,1
-0.4639931541038473,0.2375162904355839,-0.4813166014690594,0.5746794123975256,1.4635993644563239,0.0,1.0,0.0,1
-0.5052004988564565,-0.7301601705342801,0.2411811120441517,-0.637851767504151,-1.475789822500199,0.0,0.0,1.0,0
-1.5714405443304267,-1.3727578203970396,-0.5945190081946317,1.074329521352946,1.149684014393006,0.0,1.0,0.0,1
-0.19614541321181464,-0.35216155296793566,-0.3248309215837095,0.2418139172765196,-1.2760255088235422,0.0,0.0,1.0,0
0.03564590102165208,-0.31436169121129265,1.5563267195912411,-1.7370820072060769,1.1068773757480082,0.0,1.0,0.0,1
1.4006391959520899,0.9935135255682727,-0.5945190081946317,0.8618022919099364,-1.7468985339185192,0.0,1.0,0.0,1
-0.4845968264801372,0.29799606924618693,0.6673548785404236,-1.1930967477377101,1.4493304849079913,0.0,1.0,0.0,1
1.0864331922133756,0.5474751568399622,-0.7443457229784772,1.0679959284225256,0.03671140962306034,0.0,1.0,0.0,1
-0.6082188607379939,-0.8057598940475231,-0.4413628108600339,0.04476880388564958,-1.3045632679202075,0.0,0.0,1.0,0
-0.8142555845010983,0.025837064598408708,-0.7110508974709561,0.861098559362112,0.8214997847813553,0.0,1.0,0.0,0
-0.6648789597728498,-0.9267194516687722,-0.6710971068619305,1.098960160526805,-1.5614030997901949,0.0,1.0,0.0,1
-0.5103514169505289,-0.8964795622634492,-0.37144367729423927,-0.1952039949225176,1.1211462552963407,1.0,0.0,0.0,1
-1.0821033253931016,-0.08000254832015741,-0.6144959034991444,1.8231009522382535,-1.3901765452102033,0.0,1.0,0.0,1
0.9525093217673739,0.8423140785417005,-0.6111664209483922,1.5493489911345086,1.0783396166513428,0.0,1.0,0.0,1
-1.6384024795534275,-1.3349579586404396,-0.08843766048030867,0.10810473318985776,-1.3759076656618707,0.0,1.0,0.0,0
-1.1233106701457107,-0.8813596175608092,0.9470314128036021,-1.2289871076767616,-0.7766147246319,0.0,0.0,1.0,0
1.3233754245409441,0.7289144932718143,-0.5179409095273327,0.14681002332020707,-1.361638786113538,0.0,1.0,0.0,1
-1.6384024795534275,-1.4105576821536827,-0.3581257470912308,0.2207019408417837,-1.4615209429518665,0.0,1.0,0.0,0
0.11290967243279788,1.280792474918691,-0.6078369383976402,0.891359058918567,0.9356508211680165,0.0,1.0,0.0,1
1.421242868328409,1.6663510648363553,3.956883638683523,-2.47600118242184,-1.0762611951468852,0.0,0.0,1.0,1
0.4168138399833672,0.5701550738939652,-0.5046229793243243,0.6042361794061558,1.0783396166513428,0.0,1.0,0.0,1
1.1224896188719415,0.29043609689486694,-0.5345883222810934,0.2981125211024828,-1.31883214746854,0.0,1.0,0.0,1
1.081282274119303,1.0539933043788756,-0.5179409095273327,0.45293368162388054,-0.1773217836019292,0.0,1.0,0.0,1
1.1997533902830875,0.8498740508930634,-0.4946345316720679,0.6513862601103998,-0.12024626540859866,0.0,0.0,1.0,1
-0.04161787038952301,1.0842331937841987,-0.3880910900479999,0.3473737994502001,-0.6624636882452388,0.0,0.0,1.0,0
0.6795106627812981,0.7062345762178543,-0.07511973027730016,-0.5674785127216974,1.0212640984580121,0.0,1.0,0.0,0
1.3048321194022656,1.6890309818903153,-0.37810264239574354,1.1637035549266626,0.022442530074727702,0.0,1.0,0.0,1
-0.8142555845010983,-1.2744781798297935,-0.47132815381680304,0.38467162448490055,1.349448328069663,0.0,1.0,0.0,1
1.0915841103074775,1.537831534863786,-0.1983105846551288,-0.43376932863503553,-1.3045632679202075,0.0,0.0,1.0,0
-0.4382385636334556,-0.23876196769800656,-0.6111664209483922,0.7351304333015195,1.1211462552963407,0.0,1.0,0.0,1
-0.453691317915673,0.6306348527045683,0.1213197402170752,-0.6097024655911697,-0.9050346405668936,0.0,1.0,0.0,0
0.9937166665200123,0.4265155992187561,-0.5312588397303413,0.6190145629104711,-0.26293506089192503,0.0,1.0,0.0,1
1.1327914550600866,0.381155765110793,-0.5712126303393668,0.7407602936841162,0.8785753029746859,0.0,1.0,0.0,1
0.9370565674851565,1.0842331937841987,-0.09842610813256504,-0.22264956428767457,-0.7195392064385694,0.0,1.0,0.0,0
1.5036575578336273,1.1598329172974418,-0.5479062524841019,-0.05234628771413664,0.949919700716349,0.0,1.0,0.0,1
-0.13948531417698803,-0.5260409170484248,-0.3248309215837095,0.4205619844239518,1.4921371235529892,0.0,1.0,0.0,1
-1.3808565748495691,-0.8813596175608092,-0.3847616074972478,1.3537113428392875,-1.7897051725635171,0.0,1.0,0.0,1
1.5912231654329474,1.6134312583770722,-0.5079524618750764,0.6809430271190305,1.0926084961996754,0.0,1.0,0.0,1
0.8855473865443731,1.0842331937841987,-0.43803332830928177,0.38959775231967236,-0.8051524837285652,0.0,0.0,1.0,0
-0.8245574206892432,-0.783079976993563,-0.4679986712660509,1.2671522394568693,-0.419892735923584,1.0,0.0,0.0,1
1.4366956226106267,1.0464333320275556,-0.604507455846888,0.7872066418405353,0.835768664329688,0.0,1.0,0.0,1
0.22622987050250964,0.373595792759473,-0.3880910900479999,1.0025488014748436,0.9071130620713511,0.0,1.0,0.0,1
0.6434542361227614,-0.1707222165360835,-0.4413628108600339,1.275597030030764,0.2222068437513846,0.0,0.0,1.0,1
0.45802118473597636,0.5096752950833192,0.6673548785404236,-1.0966853886857488,1.349448328069663,0.0,1.0,0.0,1
-0.979084963511564,-0.7906399493448831,-0.6111664209483922,0.7217595148928535,1.149684014393006,0.0,1.0,0.0,1
